,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
17096,1,0,0,3,2,2,3,2,2,2,2,2,3,2,4,4,6,6,6,2,2,6,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,22,1,1,10,5,10,2,1,7,3,2
2379,3,1,2,2,1,3,2,1,2,3,3,1,3,3,2,7,5,7,4,4,4,4,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,17,2,1,6,1,60,2,1,2,2,2
10387,3,0,2,2,1,2,2,3,1,1,2,2,2,1,1,7,4,6,5,5,6,7,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,2,21,1,1,4,1,60,2,1,5,2,2
2782,1,0,0,3,1,0,2,1,2,2,2,2,2,0,7,3,7,5,3,3,7,3,6,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,22,1,1,1,1,60,1,1,2,3,1
3448,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6,7,6,2,5,7,1,7,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,2,17,1,1,2,1,10,2,1,2,2,0
11762,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,2,5,7,3,3,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,19,2,1,2,4,60,2,1,2,2,0
11538,2,3,3,3,0,2,3,1,3,3,3,1,3,3,1,3,4,5,7,5,7,7,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,14,1,1,7,1,60,2,1,1,1,2
31240,2,0,1,2,1,1,1,0,1,1,1,1,1,1,3,3,5,5,6,3,5,2,3,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,4,1,2,2,37,2,1,10,1,70,1,2,3,4,1
19576,3,2,3,2,0,0,0,0,2,1,2,1,3,3,5,7,5,7,5,6,6,3,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,24,1,1,10,0,70,2,1,6,3,2
326,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7,4,6,2,6,1,5,5,5,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,1,1,23,1,1,4,1,60,1,1,3,3,0
8083,3,3,3,3,1,1,1,1,1,3,1,1,3,1,5,5,3,7,7,3,7,5,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,4,10,2,1,2,2,2
10313,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,6,3,5,5,6,3,6,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,3,2,2,19,1,0,8,1,70,2,1,0,2,0
2794,1,0,0,3,0,0,1,0,0,0,0,0,0,0,6,6,6,5,6,2,5,4,6,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,1,24,2,2,4,1,60,1,1,3,3,0
