,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
6900,1,2,1,1,1,1,1,1,1,1,1,1,1,2,5,2,5,6,5,5,6,3,3,3,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,2,2,3,1,20,2,1,2,3,60,1,1,2,2,1
17577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,5,6,7,4,4,5,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,26,1,1,10,2,10,2,1,5,3,1
12558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,2,7,6,2,2,5,1,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,51,2,1,6,1,60,1,2,2,5,0
24332,0,1,0,3,1,3,0,1,2,1,3,0,0,0,6,5,6,5,5,3,4,3,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,1,1,7,3,1
4736,1,1,2,2,2,2,3,1,2,3,3,2,3,1,5,5,5,6,5,6,5,5,5,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,3,2,1,23,1,1,10,0,10,0,1,3,3,2
13313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,5,3,4,6,4,5,4,3,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,2,2,1,48,1,1,4,1,60,2,3,2,4,0
9261,1,0,0,1,0,1,0,1,1,1,2,1,1,2,5,5,6,6,4,5,6,4,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,19,1,1,10,5,10,2,3,5,2,0
11159,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,7,6,7,7,7,1,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,30,2,3,2,2,70,1,2,9,3,2
22442,1,2,0,2,0,1,1,1,1,3,2,0,1,1,3,4,4,5,6,1,4,4,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,1,2,22,1,2,10,5,70,0,1,4,3,1
20062,2,2,0,0,0,2,0,0,1,1,0,1,0,1,5,4,5,5,6,4,5,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,23,1,2,10,5,10,2,1,5,3,0
4018,2,2,1,3,2,1,1,3,3,2,2,1,1,3,2,1,4,5,6,7,6,6,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,20,2,1,10,1,20,2,1,3,2,2
8367,2,2,2,3,3,3,3,2,3,2,3,3,3,2,3,3,6,6,3,4,7,6,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,2,1,4,2,60,2,1,2,1,2
9103,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,5,6,4,5,3,6,1,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,22,1,1,10,3,60,1,1,4,3,0
3854,2,3,3,3,3,3,3,2,3,2,3,3,3,3,1,1,5,5,6,7,5,4,3,5,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,2,1,1,59,2,1,6,1,60,1,3,3,5,2
28658,0,1,2,0,1,2,1,1,1,1,0,3,2,3,6,5,6,4,7,1,6,5,3,4,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,17,2,1,4,1,60,2,1,2,2,1
5398,1,1,1,1,0,0,0,0,1,0,1,3,0,1,5,6,5,6,3,6,5,2,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,2,2,26,1,2,10,1,10,2,1,5,3,0
704,1,1,2,2,1,1,1,2,1,2,0,1,1,2,2,7,4,7,7,5,6,6,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,3,1,38,2,1,1,1,60,2,3,2,4,1
1161,2,3,2,3,3,3,3,3,3,3,1,3,3,2,3,6,6,6,4,7,7,5,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,1,16,1,3,2,5,70,2,1,12,1,2
1669,2,3,2,3,2,2,1,2,3,2,1,2,1,3,1,7,6,7,5,5,7,1,6,7,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,48,1,1,7,1,60,1,2,3,4,2
21774,0,1,2,1,1,2,1,2,1,1,2,3,2,1,6,3,7,6,2,7,7,1,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,24,1,1,10,4,10,1,1,5,3,1
10232,1,2,1,1,1,1,1,1,1,1,0,0,1,1,4,5,0,6,3,7,7,7,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,2,1,18,1,1,2,1,60,2,1,11,2,0
8825,2,2,2,3,3,3,2,2,3,3,2,2,2,2,5,6,6,7,5,7,7,5,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,17,1,2,10,0,10,2,1,2,2,2
19505,1,2,0,0,0,3,2,0,3,1,3,1,0,0,5,3,5,7,7,5,6,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,17,1,1,10,3,10,2,1,6,2,1
20367,2,0,2,1,0,2,2,0,1,1,0,1,0,1,7,5,6,3,7,5,5,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,21,1,1,10,5,10,2,1,4,2,0
2103,1,1,0,1,1,2,1,1,0,2,1,0,2,3,7,3,1,6,6,4,5,7,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,2,2,1,15,2,1,2,2,60,2,1,2,1,1
18271,0,1,0,1,1,0,0,0,1,0,0,0,0,1,6,1,5,5,7,3,3,1,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,1,10,2,1,5,3,0
2299,3,2,3,2,2,2,0,2,2,2,3,3,3,1,5,6,4,6,4,3,4,6,7,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2,2,16,2,1,11,4,70,2,1,2,1,2
27512,0,1,1,2,0,3,0,0,1,1,3,3,1,3,1,5,4,5,5,7,2,3,6,5,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,1,2,22,2,1,2,1,60,2,1,2,3,1
23091,1,1,2,0,1,2,1,1,1,0,1,1,1,2,2,1,1,4,4,5,4,6,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,23,1,1,10,1,10,1,1,6,3,1
21932,2,1,2,1,1,1,0,3,1,1,2,2,1,2,5,6,4,4,6,5,3,2,5,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,4,2,1,1,24,1,1,10,1,10,1,1,5,3,1
6729,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,5,5,5,5,1,5,6,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,1,10,5,10,2,1,5,2,0
5029,0,1,0,1,0,1,0,0,0,0,1,0,0,1,4,3,5,4,5,3,6,4,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,3,10,2,1,1,3,0
11670,0,1,0,1,0,0,0,1,1,2,1,0,1,2,2,6,6,6,3,5,5,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,28,2,1,4,1,60,2,1,2,3,0
15630,1,1,0,0,1,1,0,2,0,1,1,0,0,1,4,3,5,5,5,3,6,5,4,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,2,2,1,18,2,1,1,2,10,2,1,2,2,0
178,2,1,1,3,2,3,2,2,3,2,3,1,1,2,1,2,5,7,5,7,6,3,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,14,1,1,7,1,60,2,1,3,1,2
6961,1,1,2,1,2,2,2,1,1,0,1,1,1,1,6,6,3,6,7,5,6,5,3,7,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,21,1,1,10,1,10,2,1,5,2,1
12440,1,1,2,1,0,0,0,0,1,0,1,0,3,2,6,1,6,6,7,5,7,6,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,20,2,1,1,1,60,1,1,2,2,0
5137,1,1,0,1,1,0,0,1,1,0,1,0,1,1,5,5,6,6,4,7,7,1,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,24,1,2,10,1,10,2,1,6,3,0
36570,1,2,0,1,2,2,0,2,1,2,2,0,0,3,1,6,6,7,1,7,6,2,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,2,18,2,1,2,1,60,2,1,1,2,1
27012,0,0,1,1,1,2,2,1,2,0,0,2,2,1,6,6,7,2,7,5,7,1,6,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,40,1,1,10,2,10,2,3,9,4,1
