,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
11695,0,2,2,3,2,1,1,2,3,3,1,0,2,2,6,2,7,7,7,3,5,7,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,2,3,2,2,19,2,1,2,1,60,1,1,3,2,2
2622,0,1,2,1,2,1,2,3,0,1,2,3,2,1,2,6,7,1,6,7,3,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,21,2,1,2,1,60,1,1,2,2,2
21486,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,6,5,6,5,7,4,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,0
26309,1,1,2,2,2,0,1,1,2,2,1,1,0,2,5,2,6,5,6,7,4,3,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,2,26,1,1,10,2,10,1,1,5,3,1
12913,3,0,2,1,0,1,0,0,0,1,0,1,0,1,2,2,2,5,6,6,5,5,4,5,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,3,3,2,1,22,1,1,2,1,10,2,1,3,3,0
14921,1,2,0,1,0,2,2,0,2,0,1,1,3,2,6,4,4,5,5,3,6,7,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,22,1,2,7,0,60,2,1,3,3,1
20276,1,1,0,1,2,1,2,0,1,1,1,1,0,1,4,1,7,6,4,4,5,4,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,0
22142,0,0,0,1,1,0,1,1,1,0,0,1,1,1,4,1,6,4,3,5,6,4,7,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,18,2,0,10,1,10,2,1,5,2,0
9885,2,1,2,2,3,1,3,2,2,3,3,1,2,1,3,3,6,6,1,7,3,6,2,5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,19,1,1,10,2,10,2,1,3,2,2
1394,1,1,2,1,2,0,0,1,1,0,0,2,1,2,4,7,6,5,6,7,6,3,2,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,3,3,1,2,23,2,1,2,3,20,2,1,3,3,1
12234,3,1,1,3,1,2,2,1,1,2,0,1,0,1,5,3,2,5,5,6,7,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,10,1,70,2,1,1,2,1
6938,1,1,0,0,0,0,1,0,1,1,1,0,0,0,7,6,6,5,7,2,5,2,5,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,21,2,1,10,1,10,2,1,4,2,0
3,1,2,1,1,0,3,0,0,3,2,0,1,0,2,1,1,7,4,6,4,6,1,6,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,13,2,2,4,5,70,2,1,5,1,1
4983,0,0,0,1,1,1,1,0,1,1,1,1,1,2,7,7,5,5,6,3,5,5,6,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,25,1,1,10,1,10,2,1,2,3,0
14592,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,6,3,5,4,6,2,5,3,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,1,16,2,2,2,3,60,2,1,3,1,1
2423,2,2,3,1,3,3,3,3,2,3,3,2,2,3,1,2,5,7,3,5,7,1,1,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,35,1,1,2,1,60,2,1,1,3,2
11384,3,3,3,3,2,3,3,1,3,3,0,3,1,3,2,5,5,7,3,7,4,3,2,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,14,2,1,7,5,60,2,1,2,1,2
11130,1,3,2,2,3,1,0,2,1,1,1,3,2,2,4,4,3,7,5,6,6,7,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,70,2,1,2,2,2
4313,0,0,2,1,0,3,0,3,3,1,0,1,0,2,1,3,2,3,7,7,5,7,3,5,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,26,1,1,2,1,60,2,1,2,3,1
5339,1,1,1,1,1,0,1,0,1,1,0,0,0,1,4,4,5,5,6,5,5,3,6,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,2,21,1,1,10,1,10,2,1,4,2,0
13549,3,3,2,3,0,0,3,1,2,2,0,0,0,2,6,5,3,5,1,1,6,5,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,35,1,1,4,1,10,2,2,3,3,2
5046,2,2,2,2,2,2,2,2,3,2,1,2,1,2,3,4,3,6,5,6,5,7,2,6,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,1,10,2,1,3,2,2
10680,3,3,3,3,3,1,2,3,3,3,3,2,1,3,7,5,6,7,6,4,2,3,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,23,1,1,2,1,60,1,1,2,3,2
12870,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,23,2,1,10,1,10,1,1,3,3,0
10734,1,1,0,2,2,2,0,0,1,1,1,2,0,1,6,6,6,6,6,2,6,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,1,34,2,1,7,1,60,1,1,3,3,1
10990,0,0,1,1,1,0,1,0,0,1,1,1,0,2,4,4,6,5,4,6,6,2,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,2,10,1,10,2,1,1,2,0
21745,1,1,1,1,0,0,1,0,0,1,1,0,0,0,4,3,5,4,6,4,4,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,17,1,1,10,1,10,2,1,2,2,0
998,1,1,1,1,0,0,0,0,0,1,1,1,2,1,3,6,4,7,3,7,5,6,3,5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,31,2,1,7,1,60,2,1,1,3,0
11478,2,1,2,2,0,3,1,3,1,1,1,1,2,2,2,7,6,2,6,6,2,6,5,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,17,2,1,1,2,10,2,1,2,2,2
10866,1,1,1,0,1,1,1,0,0,0,0,1,0,1,5,4,7,5,7,2,7,2,6,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,1,10,2,1,4,2,0
14848,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,4,5,1,7,1,1,7,7,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,20,1,2,1,1,60,1,1,2,2,0
5746,2,3,1,3,1,3,3,1,3,1,2,1,2,2,4,4,6,7,6,6,7,5,4,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,2,2,20,2,1,10,1,10,2,1,5,2,2
29353,0,3,2,0,2,3,2,0,1,0,0,3,1,1,1,3,5,7,3,5,3,6,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,0,10,2,1,3,3,1
13138,3,2,2,3,2,3,2,3,3,2,3,1,3,2,1,1,1,7,3,7,7,7,1,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,19,2,1,1,2,10,2,1,4,2,2
